filename,width,height,class,xmin,ymin,xmax,ymax
296.jpg,1140,1508,pothole,324,836,901,1409
296.jpg,1140,1508,potholeGroup,262,434,889,746
296.jpg,1140,1508,potholeGroup,475,220,655,388
296.jpg,1140,1508,car,436,76,662,178
297.jpg,400,300,pothole,8,143,393,267
297.jpg,400,300,car,75,13,226,113
297.jpg,400,300,car,246,26,398,110
298.jpg,800,450,pothole,81,184,718,313
298.jpg,800,450,pothole,53,300,750,445
298.jpg,800,450,car,275,9,434,109
298.jpg,800,450,car,4,1,185,151
299.jpg,0,0,pothole,183,153,927,494
300.jpg,800,532,pothole,218,78,689,358
